act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25
walking,4.650820593403821,9.514025550017083,14.196407442118963,18.52789321982828,22.53524070212451,26.276302969953782,29.80280608117976,33.171624026136534,36.21821091743895,38.980634430896856,41.4459037140262,43.57387682442924,45.2430904944024,46.56139568014566,47.66715450502848,48.693646673390944,49.671344210421005,50.51829273800327,51.24020288028739,52.01266068678636,52.86287360021911,53.809285516526636,54.777479464446415,55.74614178748021,56.66036311651943
eating,2.9380276704896615,6.373594257688742,10.164845022737705,14.03945538451961,17.853766422301028,21.563796856436312,25.149845621369767,28.662173597860264,32.089034073180684,35.45393214540731,38.72796668361775,41.837950113182245,44.727106144168225,47.42804658248128,50.009684244791664,52.494785009990636,54.87661649408062,57.163572249873994,59.38860990228375,61.62427067207301,63.861832532282065,66.06503694361439,68.19773590509793,70.24374253702237,72.17757470853135
smoking,2.940041323860384,6.361138875809305,10.047611491539177,13.750206179974318,17.35174658611072,20.863513171826046,24.271655281282637,27.603730640558474,30.848695377457723,34.024539741574955,37.09701339996259,40.0323094659722,42.82036333647976,45.492453685456496,48.01986333459692,50.42657611915569,52.698647624116326,54.85619034558764,56.88200056767403,58.81509744600036,60.67496551278318,62.47008465372198,64.27366963756728,66.13717957327482,68.01358244045228
discussion,4.146676699265789,9.53002722842054,16.076545278279152,23.38741009677931,31.092266613658232,38.85826500643762,46.42364666799496,53.62935286816725,60.40041330450069,66.71243317107131,72.54090239549286,77.88905431858012,82.75298361431275,87.16081496349777,91.168215116576,94.84475050197295,98.24078187494624,101.41536657128957,104.4275847742936,107.30984792638806,110.08491112659664,112.74710256778987,115.28608333758923,117.70021706802103,119.991885946639
directions,2.8015424113286542,6.592366224023026,11.320196512986723,16.69252151539799,22.41470652106152,28.252459306955267,33.99903795655253,39.546701874082544,44.85961208326276,49.93482628890959,54.72265948462436,59.24807716284628,63.5193209259024,67.5306756336335,71.29180553497159,74.83277521360283,78.18659018838453,81.36594136096527,84.37370806162488,87.20654105738106,89.88000866879328,92.41893119777552,94.82848227896342,97.12267062937556,99.31317471323585
greeting,6.287637013500965,13.968884351602714,22.87130247481136,32.50865082658224,42.40631808975784,52.14743546096309,61.42160789621841,70.12638829989471,78.24865716944022,85.78300822378041,92.68697470351252,98.9474212260909,104.5758323401673,109.58564503392607,113.99407436315512,117.89342444870145,121.44331002135003,124.80089092477773,128.09808032580722,131.43375826216658,134.821270097903,138.1433766944753,141.33225654027257,144.29822240034218,146.98299218384417
phoning,3.7115940828653806,8.162378807590432,13.093765566178044,18.258677222092818,23.433742378720538,28.55632339957066,33.584302682438555,38.48081961607952,43.2161743262427,47.832117712372835,52.274047753198026,56.53044655897462,60.55531172095336,64.38807499937047,68.03976206814062,71.53742630533591,74.89215555121878,78.13088357266065,81.26651323120215,84.38447584325897,87.50257537866388,90.56537893143131,93.55460566075746,96.49220500887641,99.32869905507151
posing,4.200854065333916,9.874206968186881,16.93435770343482,25.018239371901796,33.817403877151996,43.017909925978024,52.320628077270904,61.50732343373191,70.47519643769259,79.15544849653337,87.44825029935356,95.38921118242564,102.97492626063438,110.22725488595258,117.16065761488478,123.78459391537714,130.09189343222468,136.09264495620647,141.8195091648245,147.28926712804795,152.50293204255425,157.49436540184553,162.26873445664188,166.84398341204448,171.22882963223472
purchases,5.320276229588643,11.786813253627018,19.363218666680677,27.63300587964186,36.0252959993965,44.254225171592765,52.117440319721005,59.46938113447889,66.28848845989863,72.65211950092477,78.60610199561035,84.19661248783989,89.43759983306111,94.35961144672368,99.01359080755188,103.37556644002811,107.46586328575374,111.34623625606504,115.0572001217513,118.63726661207124,122.06754935731529,125.33171833340339,128.42074812493996,131.3146867568817,133.98397247760136
sitting,4.238217564719652,8.631561081772098,13.612783322956698,19.020854600167713,24.74132194642496,30.62924856043942,36.54826840562213,42.42800788097526,48.195423969816105,53.787170080948286,59.216460292779125,64.40970879053735,69.36280047469154,74.09101415014833,78.62064550043824,82.9740921234493,87.16141632639732,91.20184556617448,95.08544737518541,98.84528937643272,102.49438450225863,106.00858231989955,109.40601507719795,112.69677154968986,115.89670533938444
sittingdown,7.017171398744004,13.462849529393077,20.257183523276417,27.239092702963916,34.55455835436354,41.98881844327212,49.35964442162443,56.57206852269473,63.61822307014247,70.43166612972509,76.9376731636598,83.22358823516251,89.20520799774485,94.94878897300974,100.44016764882231,105.70967054159507,110.74216848331902,115.61825634933419,120.36217705201175,124.96585700350802,129.46919806656285,133.8384414375716,138.12726919342427,142.3059588769867,146.39327117115909
takingphoto,3.7832704903616636,8.206090359062937,13.18401599180974,18.55821517805328,24.19733902116547,29.980774011324566,35.75967272495839,41.453332699172215,46.986348655395936,52.41248046190653,57.651520994382885,62.72769543568238,67.59954932359189,72.29968090632117,76.82675066107875,81.1970558727882,85.4033061978528,89.48134522681981,93.42642385139278,97.28080158193544,101.0425978341801,104.72240389721662,108.32473252315829,111.85354163016818,115.29997594521943
waiting,3.804691877082432,8.398029348646741,13.67099432098273,19.36761189803584,25.28038424140551,31.290136416770846,37.24091775246763,43.05142281967785,48.6587978198955,54.03002267237732,59.134692231822925,64.0019840574594,68.62394855483114,73.0112586670738,77.1591496800218,81.04060121982167,84.63045430805094,87.92711199868195,90.95875363299967,93.77832197202508,96.43221122957641,98.9740674992513,101.44553210141798,103.86496633449322,106.2328458496529
walkingdog,8.396969362777021,18.026234883748128,28.280090531383966,38.56709800392113,48.51123521998971,57.854985851273305,66.46268755103429,74.20788182158411,81.15362914308102,87.61504651829154,93.66916968398075,99.07474311409142,103.70244660271076,107.55285345502178,110.74029491177446,113.45037778668515,115.90567519967168,118.34156097428722,120.91917151138065,123.87741449363347,127.1038738618289,130.47220611156948,133.75028088797546,136.88173061281557,139.7592520924061
walkingtogether,3.794961700439453,8.461216844831194,13.297410975864956,17.934635096958704,22.257624598911832,26.243222220284597,29.939880632672992,33.44297075544085,36.73470232282366,39.807704380580354,42.64731645856585,45.2063773890904,47.425830775669645,49.32734165736607,50.9372900390625,52.32999005998884,53.520323486328124,54.54692330496652,55.445528738839286,56.34112723214286,57.2268115234375,58.06512154715402,58.8694961983817,59.69795096261161,60.52092529296875
average,4.535516832250764,9.823294504294662,15.758048588336074,22.033571145121254,28.431530038169594,34.785161118205224,40.960136138160564,46.890211999369015,52.532773808684645,57.90754333035337,62.98711021697263,67.75260375749097,72.16842122662143,76.2643273813419,80.07260706872634,83.63902214879225,86.99536977894105,90.18713749304624,93.2500607461039,96.25346648625674,99.20186635566367,102.0750735368831,104.85754142585546,107.54666460933893,110.11893666432802
